# RIFF size: 140728898498345
# fmt size: 16
# fmt ID: 1
# CH: 2
# Sampling rate: 32000
# Bytes per sec: 140733193420032
# Block size: 2
# Q bit: 8
# datasize: 140731037482879
1765.906250, 123, 124
1765.937500, 124, 124
1765.968750, 125, 126
1766.000000, 126, 126
1766.031250, 127, 127
1766.062500, 129, 128
1766.093750, 129, 128
1766.125000, 130, 130
1766.156250, 131, 130
1766.187500, 132, 131
1766.218750, 132, 131
1766.250000, 132, 132
1766.281250, 132, 132
1766.312500, 132, 131
1766.343750, 131, 131
1766.375000, 131, 131
1766.406250, 130, 130
1766.437500, 130, 129
1766.468750, 129, 128
1766.500000, 128, 128
1766.531250, 126, 127
1766.562500, 126, 126
1766.593750, 124, 125
1766.625000, 124, 124
1766.656250, 123, 124
1766.687500, 122, 123
1766.718750, 122, 123
1766.750000, 121, 123
1766.781250, 121, 123
1766.812500, 122, 123
1766.843750, 123, 123
1766.875000, 123, 124
1766.906250, 124, 125
1766.937500, 125, 126
1766.968750, 126, 127
1767.000000, 128, 128
1767.031250, 128, 128
1767.062500, 130, 129
1767.093750, 130, 130
1767.125000, 131, 130
1767.156250, 132, 131
1767.187500, 132, 131
1767.218750, 132, 131
1767.250000, 132, 132
1767.281250, 132, 131
1767.312500, 132, 131
1767.343750, 131, 130
1767.375000, 130, 129
1767.406250, 129, 129
1767.437500, 128, 128
1767.468750, 128, 128
1767.500000, 126, 126
1767.531250, 125, 125
1767.562500, 124, 124
1767.593750, 123, 124
1767.625000, 122, 124
1767.656250, 122, 123
1767.687500, 122, 123
1767.718750, 122, 123
1767.750000, 122, 123
1767.781250, 122, 123
1767.812500, 122, 124
1767.843750, 124, 124
1767.875000, 124, 125
1767.906250, 125, 126
1767.937500, 126, 126
1767.968750, 128, 128
1768.000000, 128, 128
1768.031250, 130, 129
1768.062500, 130, 130
1768.093750, 131, 131
1768.125000, 132, 131
1768.156250, 132, 131
1768.187500, 133, 131
1768.218750, 133, 131
1768.250000, 132, 131
1768.281250, 131, 131
1768.312500, 131, 130
1768.343750, 130, 129
1768.375000, 129, 129
1768.406250, 128, 128
1768.437500, 127, 127
1768.468750, 126, 127
1768.500000, 125, 125
1768.531250, 124, 124
1768.562500, 122, 124
1768.593750, 122, 124
1768.625000, 121, 123
1768.656250, 121, 123
1768.687500, 121, 123
1768.718750, 122, 123
1768.750000, 122, 124
1768.781250, 123, 124
1768.812500, 124, 124
1768.843750, 125, 126
1768.875000, 126, 126
1768.906250, 128, 128
1768.937500, 128, 128
1768.968750, 129, 129
1769.000000, 130, 129
1769.031250, 131, 130
1769.062500, 131, 131
1769.093750, 132, 131
1769.125000, 132, 131
1769.156250, 132, 131
1769.187500, 132, 131
1769.218750, 132, 131
1769.250000, 131, 130
1769.281250, 130, 130
1769.312500, 129, 129
1769.343750, 129, 128
1769.375000, 127, 127
1769.406250, 126, 127
1769.437500, 125, 126
1769.468750, 125, 125
1769.500000, 124, 124
1769.531250, 122, 124
1769.562500, 122, 124
1769.593750, 122, 123
1769.625000, 122, 124
1769.656250, 122, 124
1769.687500, 122, 124
1769.718750, 123, 124
1769.750000, 123, 124
1769.781250, 124, 125
1769.812500, 125, 126
1769.843750, 126, 126
1769.875000, 127, 127
1769.906250, 128, 128
1769.937500, 129, 129
1769.968750, 130, 130
1770.000000, 131, 130
1770.031250, 132, 131
1770.062500, 132, 131
1770.093750, 133, 131
1770.125000, 132, 131
1770.156250, 132, 131
1770.187500, 131, 131
1770.218750, 130, 130
1770.250000, 130, 130
1770.281250, 129, 128
1770.312500, 128, 128
1770.343750, 128, 128
1770.375000, 126, 126
1770.406250, 125, 126
1770.437500, 124, 124
1770.468750, 124, 124
1770.500000, 122, 124
1770.531250, 122, 123
1770.562500, 122, 123
1770.593750, 121, 123
1770.625000, 122, 123
1770.656250, 122, 124
1770.687500, 123, 124
1770.718750, 124, 125
1770.750000, 125, 125
1770.781250, 126, 126
1770.812500, 127, 127
1770.843750, 128, 128
1770.875000, 129, 129
1770.906250, 130, 129
1770.937500, 130, 130
1770.968750, 131, 131
1771.000000, 131, 131
1771.031250, 132, 131
1771.062500, 132, 131
1771.093750, 132, 131
1771.125000, 131, 131
1771.156250, 131, 130
1771.187500, 130, 130
1771.218750, 129, 129
1771.250000, 129, 128
1771.281250, 127, 127
1771.312500, 126, 127
1771.343750, 125, 126
1771.375000, 125, 125
1771.406250, 124, 124
1771.437500, 123, 124
1771.468750, 122, 123
1771.500000, 122, 123
1771.531250, 122, 123
1771.562500, 122, 123
1771.593750, 122, 123
1771.625000, 122, 124
1771.656250, 123, 124
1771.687500, 124, 125
1771.718750, 125, 125
1771.750000, 126, 127
1771.781250, 127, 127
1771.812500, 129, 128
1771.843750, 129, 129
1771.875000, 130, 130
1771.906250, 131, 130
1771.937500, 131, 131
1771.968750, 132, 131
1772.000000, 132, 131
1772.031250, 132, 131
1772.062500, 132, 131
1772.093750, 131, 131
1772.125000, 131, 130
1772.156250, 130, 129
1772.187500, 129, 129
1772.218750, 128, 128
1772.250000, 128, 128
1772.281250, 126, 126
1772.312500, 125, 126
1772.343750, 124, 125
1772.375000, 124, 124
1772.406250, 122, 124
1772.437500, 122, 124
1772.468750, 122, 123
1772.500000, 122, 123
1772.531250, 122, 124
1772.562500, 122, 124
1772.593750, 124, 124
1772.625000, 124, 124
1772.656250, 125, 125
1772.687500, 125, 126
1772.718750, 127, 127
1772.750000, 128, 128
1772.781250, 129, 128
1772.812500, 129, 129
1772.843750, 130, 130
1772.875000, 131, 130
1772.906250, 132, 130
1772.937500, 132, 131
1772.968750, 132, 131
1773.000000, 132, 131
1773.031250, 132, 130
1773.062500, 131, 130
1773.093750, 130, 130
1773.125000, 129, 129
1773.156250, 129, 128
1773.187500, 128, 128
1773.218750, 126, 127
1773.250000, 126, 126
1773.281250, 125, 125
1773.312500, 124, 125
1773.343750, 123, 124
1773.375000, 122, 124
1773.406250, 122, 124
1773.437500, 122, 123
1773.468750, 122, 124
1773.500000, 122, 124
1773.531250, 123, 124
1773.562500, 123, 124
1773.593750, 124, 125
1773.625000, 125, 126
1773.656250, 126, 126
1773.687500, 128, 128
1773.718750, 128, 128
1773.750000, 129, 129
1773.781250, 130, 129
1773.812500, 131, 130
1773.843750, 132, 130
1773.875000, 132, 131
1773.906250, 132, 131
1773.937500, 132, 131
1773.968750, 132, 130
1774.000000, 132, 130
1774.031250, 130, 130
1774.062500, 130, 130
1774.093750, 129, 128
1774.125000, 128, 128
1774.156250, 127, 127
1774.187500, 126, 127
1774.218750, 125, 126
1774.250000, 124, 125
1774.281250, 123, 125
1774.312500, 122, 124
1774.343750, 122, 124
1774.375000, 122, 123
1774.406250, 122, 123
1774.437500, 122, 123
1774.468750, 122, 124
1774.500000, 123, 124
1774.531250, 124, 125
1774.562500, 125, 125
1774.593750, 126, 126
1774.625000, 127, 127
1774.656250, 128, 128
1774.687500, 129, 128
1774.718750, 130, 129
1774.750000, 130, 130
1774.781250, 132, 130
1774.812500, 132, 130
1774.843750, 132, 131
1774.875000, 132, 131
1774.906250, 132, 131
1774.937500, 132, 130
1774.968750, 131, 130
1775.000000, 130, 130
1775.031250, 130, 129
1775.062500, 129, 128
1775.093750, 128, 128
1775.125000, 127, 127
1775.156250, 126, 126
1775.187500, 124, 125
1775.218750, 123, 125
1775.250000, 123, 124
1775.281250, 122, 123
1775.312500, 122, 123
1775.343750, 122, 123
1775.375000, 122, 123
1775.406250, 122, 124
1775.437500, 122, 124
1775.468750, 123, 125
1775.500000, 124, 125
1775.531250, 125, 126
1775.562500, 126, 126
1775.593750, 128, 128
1775.625000, 128, 128
1775.656250, 130, 129
1775.687500, 130, 130
1775.718750, 131, 130
1775.750000, 132, 131
1775.781250, 133, 131
1775.812500, 133, 131
1775.843750, 132, 131
1775.875000, 132, 131
1775.906250, 132, 130
1775.937500, 131, 130
1775.968750, 130, 130
1776.000000, 129, 128
1776.031250, 128, 128
1776.062500, 127, 127
1776.093750, 126, 126
1776.125000, 125, 125
1776.156250, 123, 125
1776.187500, 123, 124
1776.218750, 122, 124
1776.250000, 122, 123
1776.281250, 121, 123
1776.312500, 121, 123
1776.343750, 121, 123
1776.375000, 122, 124
1776.406250, 122, 124
1776.437500, 123, 125
1776.468750, 125, 125
1776.500000, 125, 126
1776.531250, 127, 127
1776.562500, 128, 128
1776.593750, 129, 129
1776.625000, 130, 129
1776.656250, 131, 130
1776.687500, 132, 130
1776.718750, 132, 131
1776.750000, 133, 131
1776.781250, 133, 131
1776.812500, 133, 131
1776.843750, 132, 131
1776.875000, 132, 130
1776.906250, 131, 130
1776.937500, 130, 129
1776.968750, 129, 128
1777.000000, 128, 128
1777.031250, 127, 127
1777.062500, 125, 126
1777.093750, 124, 125
1777.125000, 123, 125
1777.156250, 122, 124
1777.187500, 122, 123
1777.218750, 121, 123
1777.250000, 121, 123
1777.281250, 121, 123
1777.312500, 121, 123
1777.343750, 122, 124
1777.375000, 123, 124
1777.406250, 124, 125
1777.437500, 125, 125
1777.468750, 126, 127
1777.500000, 127, 127
1777.531250, 129, 128
1777.562500, 129, 129
1777.593750, 130, 130
1777.625000, 131, 130
1777.656250, 132, 131
1777.687500, 132, 131
1777.718750, 133, 131
1777.750000, 133, 131
1777.781250, 132, 131
1777.812500, 132, 130
1777.843750, 131, 130
1777.875000, 130, 130
1777.906250, 129, 129
1777.937500, 128, 128
1777.968750, 127, 127
1778.000000, 126, 126
1778.031250, 125, 125
1778.062500, 123, 125
1778.093750, 123, 124
1778.125000, 122, 124
1778.156250, 122, 123
1778.187500, 122, 123
1778.218750, 122, 123
1778.250000, 122, 123
1778.281250, 122, 123
1778.312500, 123, 124
1778.343750, 123, 125
1778.375000, 125, 125
1778.406250, 125, 126
1778.437500, 126, 127
1778.468750, 128, 128
1778.500000, 129, 128
1778.531250, 130, 129
1778.562500, 131, 130
1778.593750, 132, 130
1778.625000, 132, 131
1778.656250, 133, 131
1778.687500, 133, 131
1778.718750, 133, 131
1778.750000, 132, 131
1778.781250, 132, 130
1778.812500, 131, 130
1778.843750, 130, 129
1778.875000, 129, 129
1778.906250, 128, 128
1778.937500, 126, 127
1778.968750, 126, 126
1779.000000, 124, 125
1779.031250, 123, 125
1779.062500, 122, 124
1779.093750, 122, 123
1779.125000, 121, 123
1779.156250, 121, 123
1779.187500, 121, 123
1779.218750, 122, 123
1779.250000, 122, 124
1779.281250, 123, 124
1779.312500, 124, 125
1779.343750, 125, 125
1779.375000, 126, 127
1779.406250, 127, 127
1779.437500, 128, 128
1779.468750, 129, 129
1779.500000, 130, 130
1779.531250, 131, 130
1779.562500, 132, 131
1779.593750, 132, 131
1779.625000, 133, 131
1779.656250, 133, 131
1779.687500, 132, 131
1779.718750, 132, 130
1779.750000, 131, 130
1779.781250, 130, 130
1779.812500, 130, 129
1779.843750, 128, 128
1779.875000, 128, 128
1779.906250, 126, 126
1779.937500, 125, 126
1779.968750, 124, 125
1780.000000, 123, 124
1780.031250, 122, 124
1780.062500, 122, 123
1780.093750, 122, 123
1780.125000, 122, 123
1780.156250, 122, 123
1780.187500, 122, 124
1780.218750, 123, 124
1780.250000, 123, 125
1780.281250, 124, 125
1780.312500, 125, 126
1780.343750, 126, 127
1780.375000, 128, 128
1780.406250, 128, 128
1780.437500, 129, 129
1780.468750, 130, 130
1780.500000, 131, 130
1780.531250, 132, 131
1780.562500, 132, 131
1780.593750, 132, 131
1780.625000, 132, 131
1780.656250, 132, 130
1780.687500, 132, 130
1780.718750, 130, 130
1780.750000, 129, 129
1780.781250, 129, 128
1780.812500, 128, 128
1780.843750, 127, 127
1780.875000, 125, 126
1780.906250, 125, 125
1780.937500, 123, 125
1780.968750, 123, 124
1781.000000, 122, 123
1781.031250, 122, 123
1781.062500, 122, 123
1781.093750, 122, 123
1781.125000, 122, 123
1781.156250, 123, 124
1781.187500, 123, 125
1781.218750, 125, 125
1781.250000, 125, 126
1781.281250, 126, 127
1781.312500, 128, 128
1781.343750, 129, 128
1781.375000, 129, 129
1781.406250, 130, 130
1781.437500, 131, 130
1781.468750, 132, 130
1781.500000, 132, 131
1781.531250, 132, 131
1781.562500, 133, 131
1781.593750, 132, 131
1781.625000, 132, 130
1781.656250, 131, 130
1781.687500, 130, 130
1781.718750, 129, 129
1781.750000, 129, 128
1781.781250, 127, 127
1781.812500, 126, 127
1781.843750, 125, 126
1781.875000, 124, 125
1781.906250, 123, 124
1781.937500, 123, 124
1781.968750, 121, 124
1782.000000, 121, 124
1782.031250, 121, 123
1782.062500, 121, 124
1782.093750, 122, 124
1782.125000, 122, 124
1782.156250, 123, 125
1782.187500, 124, 125
1782.218750, 125, 126
1782.250000, 126, 126
1782.281250, 128, 128
1782.312500, 128, 128
1782.343750, 130, 129
1782.375000, 131, 129
1782.406250, 131, 130
1782.437500, 132, 131
1782.468750, 132, 131
1782.500000, 133, 131
1782.531250, 132, 131
1782.562500, 132, 131
1782.593750, 132, 130
1782.625000, 131, 130
1782.656250, 131, 129
1782.687500, 129, 129
1782.718750, 128, 128
1782.750000, 127, 127
1782.781250, 126, 126
1782.812500, 125, 126
1782.843750, 124, 125
1782.875000, 123, 124
1782.906250, 122, 124
1782.937500, 122, 124
1782.968750, 121, 124
1783.000000, 121, 124
1783.031250, 121, 124
1783.062500, 121, 124
1783.093750, 122, 124
1783.125000, 123, 125
1783.156250, 124, 126
1783.187500, 126, 126
1783.218750, 127, 127
1783.250000, 128, 128
1783.281250, 129, 129
1783.312500, 130, 129
1783.343750, 131, 130
1783.375000, 132, 130
1783.406250, 132, 131
1783.437500, 133, 131
1783.468750, 132, 131
1783.500000, 132, 131
1783.531250, 132, 130
1783.562500, 132, 130
1783.593750, 131, 130
1783.625000, 130, 129
1783.656250, 129, 129
1783.687500, 128, 128
1783.718750, 127, 127
1783.750000, 125, 126
1783.781250, 124, 126
1783.812500, 123, 124
1783.843750, 122, 124
1783.875000, 121, 124
1783.906250, 121, 123
1783.937500, 121, 123
1783.968750, 121, 123
1784.000000, 121, 124
1784.031250, 122, 124
1784.062500, 123, 125
1784.093750, 124, 125
1784.125000, 125, 126
1784.156250, 126, 126
1784.187500, 128, 128
1784.218750, 129, 128
1784.250000, 129, 129
1784.281250, 131, 129
1784.312500, 131, 130
1784.343750, 132, 130
1784.375000, 132, 131
1784.406250, 133, 131
1784.437500, 132, 131
1784.468750, 132, 131
1784.500000, 132, 130
1784.531250, 131, 130
1784.562500, 131, 129
1784.593750, 129, 129
1784.625000, 129, 128
1784.656250, 128, 128
1784.687500, 126, 126
1784.718750, 125, 126
1784.750000, 124, 125
1784.781250, 123, 125
1784.812500, 122, 124
1784.843750, 121, 124
1784.875000, 121, 124
1784.906250, 121, 123
1784.937500, 121, 123
1784.968750, 121, 124
1785.000000, 122, 124
1785.031250, 123, 124
1785.062500, 123, 125
1785.093750, 125, 126
1785.125000, 127, 127
1785.156250, 128, 128
1785.187500, 129, 128
1785.218750, 130, 129
1785.250000, 131, 130
1785.281250, 132, 130
1785.312500, 132, 131
1785.343750, 133, 131
1785.375000, 133, 131
1785.406250, 133, 131
1785.437500, 132, 131
1785.468750, 132, 130
1785.500000, 131, 130
1785.531250, 130, 129
1785.562500, 129, 129
1785.593750, 128, 128
1785.625000, 127, 127
1785.656250, 125, 126
1785.687500, 124, 126
1785.718750, 123, 125
1785.750000, 122, 124
1785.781250, 121, 124
1785.812500, 121, 123
1785.843750, 121, 123
1785.875000, 121, 123
1785.906250, 121, 124
1785.937500, 122, 124
1785.968750, 123, 124
1786.000000, 124, 125
1786.031250, 124, 126
1786.062500, 126, 126
1786.093750, 126, 127
1786.125000, 128, 128
1786.156250, 129, 128
1786.187500, 131, 129
1786.218750, 131, 130
1786.250000, 132, 131
1786.281250, 132, 131
1786.312500, 133, 131
1786.343750, 133, 131
1786.375000, 132, 131
1786.406250, 132, 131
1786.437500, 132, 130
1786.468750, 131, 130
1786.500000, 130, 129
1786.531250, 128, 128
1786.562500, 128, 128
1786.593750, 126, 126
1786.625000, 125, 126
1786.656250, 124, 125
1786.687500, 123, 125
1786.718750, 122, 124
1786.750000, 121, 124
1786.781250, 121, 123
1786.812500, 121, 123
1786.843750, 121, 123
1786.875000, 121, 123
1786.906250, 121, 124
1786.937500, 122, 124
1786.968750, 123, 125
1787.000000, 125, 126
1787.031250, 126, 126
1787.062500, 128, 128
1787.093750, 128, 128
1787.125000, 130, 129
1787.156250, 131, 130
1787.187500, 132, 130
1787.218750, 132, 131
1787.250000, 133, 131
1787.281250, 133, 131
1787.312500, 133, 131
1787.343750, 132, 131
1787.375000, 132, 130
1787.406250, 131, 130
1787.437500, 130, 129
1787.468750, 129, 129
1787.500000, 128, 128
1787.531250, 127, 127
1787.562500, 125, 126
1787.593750, 124, 126
1787.625000, 123, 125
1787.656250, 123, 124
1787.687500, 122, 124
1787.718750, 121, 124
1787.750000, 121, 123
1787.781250, 121, 123
1787.812500, 121, 123
1787.843750, 121, 124
1787.875000, 122, 124
1787.906250, 123, 125
1787.937500, 124, 126
1787.968750, 126, 126
1788.000000, 127, 127
1788.031250, 128, 128
1788.062500, 129, 129
1788.093750, 131, 129
1788.125000, 131, 130
1788.156250, 132, 130
1788.187500, 132, 131
1788.218750, 133, 131
1788.250000, 133, 131
1788.281250, 133, 131
1788.312500, 132, 131
1788.343750, 132, 130
1788.375000, 131, 129
1788.406250, 130, 129
1788.437500, 129, 128
1788.468750, 128, 128
1788.500000, 126, 127
1788.531250, 126, 126
1788.562500, 124, 125
1788.593750, 123, 125
1788.625000, 122, 124
1788.656250, 121, 124
1788.687500, 121, 123
1788.718750, 121, 124
1788.750000, 121, 124
1788.781250, 121, 124
1788.812500, 122, 124
1788.843750, 123, 124
1788.875000, 123, 125
1788.906250, 124, 126
1788.937500, 126, 127
1788.968750, 127, 127
1789.000000, 129, 128
1789.031250, 129, 129
1789.062500, 131, 129
1789.093750, 132, 130
1789.125000, 132, 130
1789.156250, 132, 131
1789.187500, 133, 131
1789.218750, 133, 131
1789.250000, 132, 131
1789.281250, 132, 130
1789.312500, 131, 130
1789.343750, 131, 129
1789.375000, 129, 129
1789.406250, 128, 128
1789.437500, 128, 128
1789.468750, 126, 126
1789.500000, 125, 126
1789.531250, 124, 125
1789.562500, 123, 124
1789.593750, 122, 124
1789.625000, 121, 124
1789.656250, 121, 123
1789.687500, 121, 123
1789.718750, 121, 123
1789.750000, 121, 124
1789.781250, 123, 124
1789.812500, 123, 125
1789.843750, 124, 126
1789.875000, 125, 126
1789.906250, 127, 127
1789.937500, 128, 128
1789.968750, 129, 129
1790.000000, 130, 129
1790.031250, 131, 130
1790.062500, 132, 130
1790.093750, 133, 130
1790.125000, 133, 130
1790.156250, 133, 131
1790.187500, 133, 130
1790.218750, 133, 130
1790.250000, 132, 130
1790.281250, 131, 130
1790.312500, 130, 129
1790.343750, 129, 128
1790.375000, 127, 127
1790.406250, 126, 127
1790.437500, 125, 126
1790.468750, 124, 126
1790.500000, 123, 125
1790.531250, 122, 125
1790.562500, 122, 124
1790.593750, 121, 124
1790.625000, 121, 124
1790.656250, 121, 124
1790.687500, 122, 124
1790.718750, 122, 124
1790.750000, 122, 125
1790.781250, 123, 125
1790.812500, 124, 126
1790.843750, 125, 126
1790.875000, 127, 127
1790.906250, 128, 128
1790.937500, 129, 129
1790.968750, 130, 129
1791.000000, 131, 130
1791.031250, 132, 130
1791.062500, 133, 130
1791.093750, 133, 130
1791.125000, 133, 130
1791.156250, 133, 130
1791.187500, 132, 130
1791.218750, 131, 130
1791.250000, 131, 129
1791.281250, 129, 129
1791.312500, 128, 128
1791.343750, 128, 128
1791.375000, 126, 127
1791.406250, 125, 126
1791.437500, 124, 125
1791.468750, 123, 125
1791.500000, 122, 124
1791.531250, 121, 124
1791.562500, 121, 123
1791.593750, 121, 123
1791.625000, 121, 124
1791.656250, 121, 124
1791.687500, 122, 125
1791.718750, 123, 125
1791.750000, 124, 126
1791.781250, 126, 126
1791.812500, 127, 127
1791.843750, 128, 128
1791.875000, 129, 128
1791.906250, 130, 129
1791.937500, 131, 130
1791.968750, 132, 130
1792.000000, 132, 130
1792.031250, 133, 130
1792.062500, 133, 130
1792.093750, 133, 130
1792.125000, 132, 130
1792.156250, 132, 130
1792.187500, 131, 130
1792.218750, 130, 129
1792.250000, 129, 128
1792.281250, 128, 128
1792.312500, 126, 127
1792.343750, 125, 126
1792.375000, 124, 126
1792.406250, 123, 125
1792.437500, 122, 125
1792.468750, 122, 124
1792.500000, 121, 124
1792.531250, 121, 124
1792.562500, 121, 124
1792.593750, 121, 124
1792.625000, 122, 124
1792.656250, 122, 125
1792.687500, 123, 125
1792.718750, 124, 126
1792.750000, 126, 126
1792.781250, 127, 127
1792.812500, 129, 128
1792.843750, 129, 129
1792.875000, 131, 129
1792.906250, 131, 130
1792.937500, 132, 130
1792.968750, 133, 130
1793.000000, 133, 130
1793.031250, 133, 130
1793.062500, 133, 130
1793.093750, 132, 130
1793.125000, 131, 130
1793.156250, 130, 129
1793.187500, 129, 129
1793.218750, 129, 128
1793.250000, 128, 128
1793.281250, 126, 126
1793.312500, 125, 126
1793.343750, 124, 125
1793.375000, 122, 125
1793.406250, 122, 124
1793.437500, 121, 124
1793.468750, 121, 124
1793.500000, 121, 124
1793.531250, 121, 124
1793.562500, 122, 124
1793.593750, 122, 125
1793.625000, 123, 125
